S10.G00.00.001,'DSN'
S21.G00.81.003,'413.64'
S21.G00.81.004,'0.00'
S21.G00.81.005,'219'
S21.G00.78.001,'04'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'407.89'
S21.G00.78.001,'07'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'413.64'
S21.G00.78.001,'13'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1.49'
S21.G00.78.001,'37'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'413.64'
S21.G00.81.001,'104'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'413.64'
S21.G00.81.004,'0.00'
S21.G00.50.001,'31012017'
S21.G00.50.002,'330.92'
S21.G00.50.003,'01'
S21.G00.50.004,'319.09'
S21.G00.51.001,'09012017'
S21.G00.51.002,'13012017'
S21.G00.51.010,'e548530e565b'
S21.G00.51.011,'001'
S21.G00.51.013,'413.64'
S21.G00.53.001,'01'
S21.G00.53.002,'35.00'
S21.G00.53.003,'10'
S21.G00.51.001,'09012017'
S21.G00.51.002,'13012017'
S21.G00.51.010,'e548530e565b'
S21.G00.51.011,'002'
S21.G00.51.013,'341.85'
S21.G00.53.001,'01'
S21.G00.53.002,'35.00'
S21.G00.53.003,'10'
S21.G00.51.001,'09012017'
S21.G00.51.002,'13012017'
S21.G00.51.010,'e548530e565b'
S21.G00.51.011,'003'
S21.G00.51.013,'413.64'
S21.G00.53.001,'01'
S21.G00.53.002,'35.00'
S21.G00.53.003,'10'
S21.G00.51.001,'09012017'
S21.G00.51.002,'13012017'
S21.G00.51.010,'e548530e565b'
S21.G00.51.011,'010'
S21.G00.51.013,'341.85'
S21.G00.53.001,'01'
S21.G00.53.002,'35.00'
S21.G00.53.003,'10'
S21.G00.52.001,'011'
S21.G00.52.002,'34.19'
S21.G00.52.006,'e548530e565b'
S21.G00.52.001,'020'
S21.G00.52.002,'37.60'
S21.G00.52.006,'e548530e565b'
S21.G00.78.001,'10'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'415.13'
S21.G00.78.001,'12'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'413.64'
S21.G00.79.001,'02'
S21.G00.79.004,'341.65'
S21.G00.78.001,'02'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'413.64'
S21.G00.79.001,'01'
S21.G00.79.004,'341.65'
S21.G00.81.001,'018'
S21.G00.81.002,'79448723100019'
S21.G00.81.004,'-63.16'
S21.G00.78.001,'03'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'413.64'
S21.G00.79.001,'91'
S21.G00.79.004,'415.13'
S21.G00.79.001,'04'
S21.G00.79.004,'1.49'
S21.G00.81.001,'063'
S21.G00.81.004,'40.32'
S21.G00.81.001,'226'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'413.64'
S21.G00.81.004,'0.00'
S21.G00.81.005,'182'
S21.G00.78.001,'04'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'407.89'
S21.G00.78.001,'07'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'413.64'
S21.G00.78.001,'13'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1.49'
S21.G00.78.001,'37'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'413.64'
S21.G00.81.001,'104'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'413.64'
S21.G00.81.004,'0.00'
S21.G00.86.001,'01'
S21.G00.86.002,'01'
S21.G00.86.003,'306'
S21.G00.86.005,'510171820049'
S21.G00.86.001,'01'
S21.G00.86.002,'01'
S21.G00.86.003,'309'
S21.G00.86.005,'510171820050'
S21.G00.86.001,'01'
S21.G00.86.002,'01'
S21.G00.86.003,'314'
S21.G00.86.005,'510171820051'
S21.G00.86.001,'01'
S21.G00.86.002,'01'
S21.G00.86.003,'323'
S21.G00.86.005,'510171820052'
S21.G00.86.001,'01'
S21.G00.86.002,'01'
S21.G00.86.003,'330'
S21.G00.86.005,'510171820053'
S21.G00.30.001,'2640612693185'
S21.G00.30.002,'Petit'
S21.G00.30.003,'Petit'
S21.G00.30.004,'Melanie'
S21.G00.30.005,'02'
S21.G00.30.006,'09071964'
S21.G00.30.007,'Paris'
S21.G00.30.008,'12 rue Nathalie Poulain'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'02'
S21.G00.30.014,'99'
S21.G00.30.015,'BE'
S21.G00.30.019,'26399172'
S21.G00.30.023,'01'
S21.G00.40.001,'09012017'
S21.G00.40.002,'06'
S21.G00.40.003,'04'
S21.G00.40.004,'526C'
S21.G00.40.006,'AUXILIAIRE PUERICULTRICE'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'e1ef495b6448'
S21.G00.40.011,'10'
S21.G00.40.012,'151.67'
S21.G00.40.013,'151.67'
S21.G00.40.014,'10'
S21.G00.40.016,'99'
S21.G00.40.017,'2264'
S21.G00.40.018,'200'
S21.G00.40.019,'50841287100016'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'99'
S21.G00.40.036,'01'
S21.G00.40.037,'01'
S21.G00.40.039,'200'
S21.G00.40.040,'851AD'
S21.G00.40.041,'SOI. EMPLOYE QUALIFIE G.COEFFICIENT 0019'
S21.G00.40.043,'2.32'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012017'
S21.G00.50.002,'1039.52'
S21.G00.50.003,'01'
S21.G00.50.004,'876.54'
S21.G00.51.001,'09012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'e1ef495b6448'
S21.G00.51.011,'001'
S21.G00.51.013,'1261.81'
S21.G00.53.001,'01'
S21.G00.53.002,'116.67'
S21.G00.53.003,'10'
S21.G00.51.001,'09012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'e1ef495b6448'
S21.G00.51.011,'002'
S21.G00.51.013,'1261.81'
S21.G00.53.001,'01'
S21.G00.53.002,'116.67'
S21.G00.53.003,'10'
S21.G00.51.001,'09012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'e1ef495b6448'
S21.G00.51.011,'003'
S21.G00.51.013,'1598.23'
S21.G00.53.001,'01'
S21.G00.53.002,'116.67'
S21.G00.53.003,'10'
S21.G00.51.001,'09012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'e1ef495b6448'
S21.G00.51.011,'010'
S21.G00.51.013,'1480.29'
S21.G00.53.001,'01'
S21.G00.53.002,'116.67'
S21.G00.53.003,'10'
S21.G00.78.001,'10'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1306.71'
S21.G00.78.001,'12'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1261.81'
S21.G00.79.001,'02'
S21.G00.79.004,'1143.98'
S21.G00.78.001,'02'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1261.81'
S21.G00.79.001,'01'
S21.G00.79.004,'1143.98'
S21.G00.81.001,'018'
S21.G00.81.002,'79448723100019'
S21.G00.81.004,'-270.03'
S21.G00.78.001,'03'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1261.81'
S21.G00.79.001,'91'
S21.G00.79.004,'1306.71'
S21.G00.79.001,'04'
S21.G00.79.004,'44.90'
S21.G00.81.001,'063'
S21.G00.81.004,'123.02'
S21.G00.81.001,'226'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'1261.81'
S21.G00.81.004,'0.00'
S21.G00.81.005,'855'
S21.G00.78.001,'04'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1284.63'
S21.G00.78.001,'07'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1261.81'
S21.G00.78.001,'13'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'44.90'
S21.G00.78.001,'37'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1261.81'
S21.G00.81.001,'104'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'1261.81'
S21.G00.81.004,'0.00'
S21.G00.86.001,'01'
S21.G00.86.002,'01'
S21.G00.86.003,'835'
S21.G00.86.005,'510134950053'
S21.G00.30.001,'2913552340419'
S21.G00.30.002,'Menard'
S21.G00.30.003,'Menard'
S21.G00.30.004,'Fabien'
S21.G00.30.005,'02'
S21.G00.30.006,'01051991'
S21.G00.30.007,'Lyon'
S21.G00.30.008,'3 rue Louis Adam'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'84'
S21.G00.30.015,'FR'
S21.G00.30.019,'71195949'
S21.G00.30.023,'01'
S21.G00.40.001,'10012017'
S21.G00.40.002,'06'
S21.G00.40.003,'04'
S21.G00.40.004,'526A'
S21.G00.40.006,'AIDE SOIGNANTE'
S21.G00.40.007,'02'
S21.G00.40.008,'99'
S21.G00.40.009,'f4669bf9f01148'
S21.G00.40.010,'12012017'
S21.G00.40.011,'10'
S21.G00.40.012,'151.67'
S21.G00.40.013,'151.67'
S21.G00.40.014,'10'
S21.G00.40.016,'99'
S21.G00.40.017,'2264'
S21.G00.40.018,'200'
S21.G00.40.019,'50841287100016'
S21.G00.40.020,'200'
S21.G00.40.021,'02'
S21.G00.40.024,'99'
S21.G00.40.026,'99'
S21.G00.40.036,'01'
S21.G00.40.037,'01'
S21.G00.40.039,'200'
S21.G00.40.040,'851AD'
S21.G00.40.041,'SOI. EMPLOYE QUALIFIE G.COEFFICIENT 0019'
S21.G00.40.043,'2.32'
S21.G00.62.001,'12012017'
S21.G00.62.002,'031'
S21.G00.62.006,'12012017'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012017'
S21.G00.50.002,'152.51'
S21.G00.50.003,'01'
S21.G00.50.004,'147.06'
S21.G00.51.001,'10012017'
S21.G00.51.002,'12012017'
S21.G00.51.010,'f4669bf9f01148'
S21.G00.51.011,'001'
S21.G00.51.013,'190.62'
S21.G00.53.001,'01'
S21.G00.53.002,'16.00'
S21.G00.53.003,'10'
S21.G00.51.001,'10012017'
S21.G00.51.002,'12012017'
S21.G00.51.010,'f4669bf9f01148'
S21.G00.51.011,'002'
S21.G00.51.013,'157.54'
S21.G00.53.001,'01'
S21.G00.53.002,'16.00'
S21.G00.53.003,'10'
S21.G00.51.001,'10012017'
S21.G00.51.002,'12012017'
S21.G00.51.010,'f4669bf9f01148'
S21.G00.51.011,'003'
S21.G00.51.013,'190.62'
S21.G00.53.001,'01'
S21.G00.53.002,'16.00'
S21.G00.53.003,'10'
S21.G00.51.001,'10012017'
S21.G00.51.002,'12012017'
S21.G00.51.010,'f4669bf9f01148'
S21.G00.51.011,'010'
S21.G00.51.013,'157.54'
S21.G00.53.001,'01'
S21.G00.53.002,'16.00'
S21.G00.53.003,'10'
S21.G00.52.001,'011'
S21.G00.52.002,'15.75'
S21.G00.52.006,'f4669bf9f01148'
S21.G00.52.001,'020'
S21.G00.52.002,'17.33'
S21.G00.52.006,'f4669bf9f01148'
S21.G00.78.001,'10'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'191.30'
S21.G00.78.001,'12'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'190.62'
S21.G00.79.001,'02'
S21.G00.79.004,'156.17'
S21.G00.78.001,'02'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'190.62'
S21.G00.79.001,'01'
S21.G00.79.004,'156.17'
S21.G00.81.001,'018'
S21.G00.81.002,'79448723100019'
S21.G00.81.004,'-28.14'
S21.G00.78.001,'03'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'190.62'
S21.G00.79.001,'91'
S21.G00.79.004,'191.30'
S21.G00.79.001,'04'
S21.G00.79.004,'0.68'
S21.G00.81.001,'063'
S21.G00.81.004,'18.58'
S21.G00.81.001,'226'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'190.62'
S21.G00.81.004,'0.00'
S21.G00.81.005,'748'
S21.G00.78.001,'04'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'187.96'
S21.G00.78.001,'07'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'190.62'
S21.G00.78.001,'13'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'0.68'
S21.G00.78.001,'37'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'190.62'
S21.G00.81.001,'104'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'190.62'
S21.G00.81.004,'0.00'
S21.G00.86.001,'01'
S21.G00.86.002,'01'
S21.G00.86.003,'3'
S21.G00.86.005,'A0057120012017'
S21.G00.30.001,'2663252118752'
S21.G00.30.002,'Faure'
S21.G00.30.003,'Faure'
S21.G00.30.004,'Danielle'
S21.G00.30.005,'02'
S21.G00.30.006,'02061966'
S21.G00.30.007,'Marseille'
S21.G00.30.008,'20 rue Sarah Francois'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'84'
S21.G00.30.015,'FR'
S21.G00.30.016,'Bat 1'
S21.G00.30.019,'39154202'
S21.G00.30.023,'01'
S21.G00.40.001,'09012017'
S21.G00.40.002,'06'
S21.G00.40.003,'04'
S21.G00.40.004,'525D'
S21.G00.40.006,'ASH'
S21.G00.40.007,'02'
S21.G00.40.008,'99'
S21.G00.40.009,'31aecfeba18943'
S21.G00.40.010,'09012017'
S21.G00.40.011,'10'
S21.G00.40.012,'151.67'
S21.G00.40.013,'151.67'
S21.G00.40.014,'10'
S21.G00.40.016,'99'
S21.G00.40.017,'2264'
S21.G00.40.018,'200'
S21.G00.40.019,'50841287100016'
S21.G00.40.020,'200'
S21.G00.40.021,'01'
S21.G00.40.024,'99'
S21.G00.40.026,'99'
S21.G00.40.036,'01'
S21.G00.40.037,'01'
S21.G00.40.039,'200'
S21.G00.40.040,'851AD'
S21.G00.40.041,'SOI. EMPLOYE G.A        COEFFICIENT 0017'
S21.G00.40.043,'2.32'
S21.G00.62.001,'09012017'
S21.G00.62.002,'031'
S21.G00.62.006,'09012017'
S21.G00.71.002,'RETA'
S21.G00.40.001,'10012017'
S21.G00.40.002,'06'
S21.G00.40.003,'04'
S21.G00.40.004,'525D'
S21.G00.40.006,'ASH'
S21.G00.40.007,'02'
S21.G00.40.008,'99'
S21.G00.40.009,'a5bb9d41e771'
S21.G00.40.010,'13012017'
S21.G00.40.011,'10'
S21.G00.40.012,'151.67'
S21.G00.40.013,'151.67'
S21.G00.40.014,'10'
S21.G00.40.016,'99'
S21.G00.40.017,'2264'
S21.G00.40.018,'200'
S21.G00.40.019,'50841287100016'
S21.G00.40.020,'200'
S21.G00.40.021,'01'
S21.G00.40.024,'99'
S21.G00.40.026,'99'
S21.G00.40.036,'01'
S21.G00.40.037,'01'
S21.G00.40.039,'200'
S21.G00.40.040,'851AD'
S21.G00.40.041,'SOI. EMPLOYE G.A        COEFFICIENT 0017'
S21.G00.40.043,'2.32'
S21.G00.62.001,'13012017'
S21.G00.62.002,'031'
S21.G00.62.006,'13012017'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012017'
S21.G00.50.002,'66.14'
S21.G00.50.003,'02'
S21.G00.50.004,'63.77'
S21.G00.51.001,'09012017'
S21.G00.51.002,'09012017'
S21.G00.51.010,'31aecfeba18943'
S21.G00.51.011,'001'
S21.G00.51.013,'82.67'
S21.G00.53.001,'01'
S21.G00.53.002,'7.00'
S21.G00.53.003,'10'
S21.G00.51.001,'09012017'
S21.G00.51.002,'09012017'
S21.G00.51.010,'31aecfeba18943'
S21.G00.51.011,'002'
S21.G00.51.013,'68.32'
S21.G00.53.001,'01'
S21.G00.53.002,'7.00'
S21.G00.53.003,'10'
S21.G00.51.001,'09012017'
S21.G00.51.002,'09012017'
S21.G00.51.010,'31aecfeba18943'
S21.G00.51.011,'003'
S21.G00.51.013,'82.67'
S21.G00.53.001,'01'
S21.G00.53.002,'7.00'
S21.G00.53.003,'10'
S21.G00.51.001,'09012017'
S21.G00.51.002,'09012017'
S21.G00.51.010,'31aecfeba18943'
S21.G00.51.011,'010'
S21.G00.51.013,'68.32'
S21.G00.53.001,'01'
S21.G00.53.002,'7.00'
S21.G00.53.003,'10'
S21.G00.52.001,'011'
S21.G00.52.002,'6.83'
S21.G00.52.006,'31aecfeba18943'
S21.G00.52.001,'020'
S21.G00.52.002,'7.52'
S21.G00.52.006,'31aecfeba18943'
S21.G00.78.001,'10'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'82.97'
S21.G00.78.001,'12'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'82.67'
S21.G00.79.001,'02'
S21.G00.79.004,'68.39'
S21.G00.78.001,'02'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'82.67'
S21.G00.79.001,'01'
S21.G00.79.004,'68.39'
S21.G00.81.001,'018'
S21.G00.81.002,'79448723100019'
S21.G00.81.004,'-12.71'
S21.G00.78.001,'03'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'82.67'
S21.G00.79.001,'91'
S21.G00.79.004,'82.97'
S21.G00.79.001,'04'
S21.G00.79.004,'0.30'
S21.G00.81.001,'063'
S21.G00.81.004,'8.05'
S21.G00.81.001,'226'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'82.67'
S21.G00.81.004,'0.00'
S21.G00.81.005,'318'
S21.G00.78.001,'04'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'81.52'
S21.G00.78.001,'07'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'82.67'
S21.G00.78.001,'13'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'0.30'
S21.G00.78.001,'37'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'82.67'
S21.G00.81.001,'104'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'82.67'
S21.G00.81.004,'0.00'
S21.G00.50.001,'31012017'
S21.G00.50.002,'264.74'
S21.G00.50.003,'01'
S21.G00.50.004,'255.28'
S21.G00.51.001,'10012017'
S21.G00.51.002,'13012017'
S21.G00.51.010,'a5bb9d41e771'
S21.G00.51.011,'001'
S21.G00.51.013,'330.91'
S21.G00.53.001,'01'
S21.G00.53.002,'28.00'
S21.G00.53.003,'10'
S21.G00.51.001,'10012017'
S21.G00.51.002,'13012017'
S21.G00.51.010,'a5bb9d41e771'
S21.G00.51.011,'002'
S21.G00.51.013,'273.48'
S21.G00.53.001,'01'
S21.G00.53.002,'28.00'
S21.G00.53.003,'10'
S21.G00.51.001,'10012017'
S21.G00.51.002,'13012017'
S21.G00.51.010,'a5bb9d41e771'
S21.G00.51.011,'003'
S21.G00.51.013,'330.91'
S21.G00.53.001,'01'
S21.G00.53.002,'28.00'
S21.G00.53.003,'10'
S21.G00.51.001,'10012017'
S21.G00.51.002,'13012017'
S21.G00.51.010,'a5bb9d41e771'
S21.G00.51.011,'010'
S21.G00.51.013,'273.48'
S21.G00.53.001,'01'
S21.G00.53.002,'28.00'
S21.G00.53.003,'10'
S21.G00.52.001,'011'
S21.G00.52.002,'27.35'
S21.G00.52.006,'a5bb9d41e771'
S21.G00.52.001,'020'
S21.G00.52.002,'30.08'
S21.G00.52.006,'a5bb9d41e771'
S21.G00.78.001,'10'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'332.10'
S21.G00.78.001,'12'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'330.91'
S21.G00.79.001,'02'
S21.G00.79.004,'273.26'
S21.G00.78.001,'02'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'330.91'
S21.G00.79.001,'01'
S21.G00.79.004,'273.26'
S21.G00.81.001,'018'
S21.G00.81.002,'79448723100019'
S21.G00.81.004,'-50.46'
S21.G00.78.001,'03'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'330.91'
S21.G00.79.001,'91'
S21.G00.79.004,'332.10'
S21.G00.79.001,'04'
S21.G00.79.004,'1.19'
S21.G00.81.001,'063'
S21.G00.81.004,'32.27'
S21.G00.81.001,'226'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'330.91'
S21.G00.81.004,'0.00'
S21.G00.81.005,'302'
S21.G00.78.001,'04'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'326.31'
S21.G00.78.001,'07'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'330.91'
S21.G00.78.001,'13'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1.19'
S21.G00.78.001,'37'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'330.91'
S21.G00.81.001,'104'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'330.91'
S21.G00.81.004,'0.00'
S21.G00.86.001,'01'
S21.G00.86.002,'01'
S21.G00.86.003,'5'
S21.G00.86.005,'510192590001'
S21.G00.86.001,'01'
S21.G00.86.002,'01'
S21.G00.86.003,'1'
S21.G00.86.005,'A0056905012017'
S21.G00.30.001,'2943329197103'
S21.G00.30.002,'Dupuis'
S21.G00.30.003,'Dupuis'
S21.G00.30.004,'Christiane'
S21.G00.30.005,'02'
S21.G00.30.006,'11081994'
S21.G00.30.007,'Lyon'
S21.G00.30.008,'89 rue Lea Leclercq'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'84'
S21.G00.30.015,'FR'
S21.G00.30.019,'41658494'
S21.G00.30.023,'01'
S21.G00.40.001,'12012017'
S21.G00.40.002,'06'
S21.G00.40.003,'04'
S21.G00.40.004,'541D'
S21.G00.40.006,'STANDARDISTE RECEPTIONNISTE'
S21.G00.40.007,'02'
S21.G00.40.008,'99'
S21.G00.40.009,'636f0d5cf98d'
S21.G00.40.010,'16012017'
S21.G00.40.011,'10'
S21.G00.40.012,'151.67'
S21.G00.40.013,'151.67'
S21.G00.40.014,'10'
S21.G00.40.016,'99'
S21.G00.40.017,'2264'
S21.G00.40.018,'200'
S21.G00.40.019,'50841287100016'
S21.G00.40.020,'200'
S21.G00.40.021,'01'
S21.G00.40.024,'99'
S21.G00.40.026,'99'
S21.G00.40.036,'01'
S21.G00.40.037,'01'
S21.G00.40.039,'200'
S21.G00.40.040,'851AD'
S21.G00.40.041,'ADM. EMPLOYE G.A        COEFFICIENT 0018'
S21.G00.40.043,'2.32'
S21.G00.62.001,'16012017'
S21.G00.62.002,'031'
S21.G00.62.006,'16012017'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012017'
S21.G00.50.002,'279.27'
S21.G00.50.003,'01'
S21.G00.50.004,'269.29'
S21.G00.51.001,'12012017'
S21.G00.51.002,'16012017'
S21.G00.51.010,'636f0d5cf98d'
S21.G00.51.011,'001'
S21.G00.51.013,'349.10'
S21.G00.53.001,'01'
S21.G00.53.002,'29.50'
S21.G00.53.003,'10'
S21.G00.51.001,'12012017'
S21.G00.51.002,'16012017'
S21.G00.51.010,'636f0d5cf98d'
S21.G00.51.011,'002'
S21.G00.51.013,'288.51'
S21.G00.53.001,'01'
S21.G00.53.002,'29.50'
S21.G00.53.003,'10'
S21.G00.51.001,'12012017'
S21.G00.51.002,'16012017'
S21.G00.51.010,'636f0d5cf98d'
S21.G00.51.011,'003'
S21.G00.51.013,'349.10'
S21.G00.53.001,'01'
S21.G00.53.002,'29.50'
S21.G00.53.003,'10'
S21.G00.51.001,'12012017'
S21.G00.51.002,'16012017'
S21.G00.51.010,'636f0d5cf98d'
S21.G00.51.011,'010'
S21.G00.51.013,'288.51'
S21.G00.53.001,'01'
S21.G00.53.002,'29.50'
S21.G00.53.003,'10'
S21.G00.52.001,'011'
S21.G00.52.002,'28.85'
S21.G00.52.006,'636f0d5cf98d'
S21.G00.52.001,'020'
S21.G00.52.002,'31.74'
S21.G00.52.006,'636f0d5cf98d'
S21.G00.78.001,'10'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'350.35'
S21.G00.78.001,'12'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'349.10'
S21.G00.79.001,'02'
S21.G00.79.004,'287.92'
S21.G00.78.001,'02'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'349.10'
S21.G00.79.001,'01'
S21.G00.79.004,'287.92'
S21.G00.81.001,'018'
S21.G00.81.002,'79448723100019'
S21.G00.81.004,'-52.99'
S21.G00.78.001,'03'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'349.10'
S21.G00.79.001,'91'
S21.G00.79.004,'350.35'
S21.G00.79.001,'04'
S21.G00.79.004,'1.25'
S21.G00.81.001,'063'
S21.G00.81.004,'34.03'
S21.G00.81.001,'226'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'349.10'
S21.G00.81.004,'0.00'
S21.G00.81.005,'258'
S21.G00.78.001,'04'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'344.24'
S21.G00.78.001,'07'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'349.10'
S21.G00.78.001,'13'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1.25'
S21.G00.78.001,'37'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'349.10'
S21.G00.81.001,'104'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'349.10'
S21.G00.81.004,'0.00'
S21.G00.86.001,'01'
S21.G00.86.002,'01'
S21.G00.86.003,'998'
S21.G00.86.005,'510123290004'
S21.G00.30.001,'2559437453510'
S21.G00.30.002,'Lebrun'
S21.G00.30.003,'Lebrun'
S21.G00.30.004,'Thomas'
S21.G00.30.005,'02'
S21.G00.30.006,'15011955'
S21.G00.30.007,'Marseille'
S21.G00.30.008,'80 rue Quentin Marty'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'99'
S21.G00.30.015,'FR'
S21.G00.30.019,'22014826'
S21.G00.30.023,'01'
S21.G00.40.001,'12012017'
S21.G00.40.002,'06'
S21.G00.40.003,'04'
S21.G00.40.004,'431F'
S21.G00.40.006,'IDE'
S21.G00.40.007,'02'
S21.G00.40.008,'99'
S21.G00.40.009,'a964a5ca1527'
S21.G00.40.010,'12012017'
S21.G00.40.011,'10'
S21.G00.40.012,'151.67'
S21.G00.40.013,'151.67'
S21.G00.40.014,'10'
S21.G00.40.016,'99'
S21.G00.40.017,'2264'
S21.G00.40.018,'200'
S21.G00.40.019,'50841287100016'
S21.G00.40.020,'200'
S21.G00.40.021,'01'
S21.G00.40.024,'99'
S21.G00.40.026,'99'
S21.G00.40.036,'01'
S21.G00.40.037,'01'
S21.G00.40.039,'200'
S21.G00.40.040,'851AD'
