S10.G00.00.001,'SAP HCM'
S21.G00.51.013,'3205.26'
S21.G00.78.001,'02'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3218.00'
S21.G00.79.001,'01'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.79.001,'02'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.78.001,'03'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3265.54'
S21.G00.78.001,'04'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3329.97'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3265.54'
S21.G00.78.001,'10'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3387.12'
S21.G00.78.001,'12'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3265.54'
S21.G00.78.001,'13'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'121.58'
S21.G00.30.001,'2597967934403'
S21.G00.30.002,'Jacquet'
S21.G00.30.003,'Jacquet'
S21.G00.30.004,'Jonathan'
S21.G00.30.005,'02'
S21.G00.30.006,'06021959'
S21.G00.30.007,'Bordeau'
S21.G00.30.008,'80 rue Gilles Fournier'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'60'
S21.G00.30.015,'FR'
S21.G00.30.016,'Bat 1'
S21.G00.30.019,'35406683'
S21.G00.40.001,'01012001'
S21.G00.40.002,'07'
S21.G00.40.003,'04'
S21.G00.40.004,'676C'
S21.G00.40.006,'OUVRIER'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'1ead5'
S21.G00.40.011,'10'
S21.G00.40.012,'152.19'
S21.G00.40.013,'148.71'
S21.G00.40.014,'10'
S21.G00.40.015,'3163.29'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'05'
S21.G00.41.001,'01012016'
S21.G00.41.009,'3161.53'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012016'
S21.G00.50.002,'2607.30'
S21.G00.50.003,'01'
S21.G00.50.004,'2459.03'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'001'
S21.G00.51.013,'3284.18'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'3163.29'
S21.G00.53.001,'01'
S21.G00.53.002,'148.71'
S21.G00.53.003,'10'
S21.G00.51.001,'01122015'
S21.G00.51.002,'31122015'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'-3161.53'
S21.G00.53.001,'01'
S21.G00.53.002,'-148.71'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'-27.40'
S21.G00.53.003,'10'
S21.G00.51.001,'01122015'
S21.G00.51.002,'31122015'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'3282.42'
S21.G00.53.001,'01'
S21.G00.53.002,'148.71'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'27.40'
S21.G00.53.003,'10'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'003'
S21.G00.51.013,'3284.18'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'010'
S21.G00.51.013,'3163.29'
S21.G00.54.001,'19'
S21.G00.54.002,'22.00'
S21.G00.78.001,'02'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3218.00'
S21.G00.79.001,'01'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.79.001,'02'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.78.001,'03'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3284.18'
S21.G00.78.001,'04'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3348.51'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3284.18'
S21.G00.78.001,'10'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3405.98'
S21.G00.78.001,'12'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3284.18'
S21.G00.78.001,'13'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'121.80'
S21.G00.30.001,'2600400957975'
S21.G00.30.002,'Pierre'
S21.G00.30.004,'Aurelie'
S21.G00.30.005,'02'
S21.G00.30.006,'23091960'
S21.G00.30.007,'Nantes'
S21.G00.30.008,'75 rue Anthony Roux'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'60'
S21.G00.30.015,'FR'
S21.G00.30.019,'57313938'
S21.G00.40.001,'26082013'
S21.G00.40.002,'07'
S21.G00.40.003,'04'
S21.G00.40.004,'676C'
S21.G00.40.006,'OUVRIER'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'1ead5'
S21.G00.40.011,'10'
S21.G00.40.012,'152.19'
S21.G00.40.013,'74.35'
S21.G00.40.014,'20'
S21.G00.40.015,'1588.86'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'05'
S21.G00.41.001,'01012016'
S21.G00.41.009,'1587.90'
S21.G00.60.001,'01'
S21.G00.60.002,'04012016'
S21.G00.60.003,'16012016'
S21.G00.60.010,'18012016'
S21.G00.60.011,'01'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012016'
S21.G00.50.002,'999.22'
S21.G00.50.003,'01'
S21.G00.50.004,'1140.52'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'26082013'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'001'
S21.G00.51.013,'1341.45'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'26082013'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'1341.45'
S21.G00.53.001,'01'
S21.G00.53.002,'74.35'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'61.65'
S21.G00.53.003,'10'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'26082013'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'003'
S21.G00.51.013,'1588.86'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'26082013'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'010'
S21.G00.51.013,'1588.86'
S21.G00.54.001,'19'
S21.G00.54.002,'22.00'
S21.G00.78.001,'02'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'1266.35'
S21.G00.79.001,'01'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'603.96'
S21.G00.79.001,'02'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'603.96'
S21.G00.78.001,'03'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'1266.35'
S21.G00.78.001,'04'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'1322.84'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'1266.35'
S21.G00.78.001,'10'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'1345.00'
S21.G00.78.001,'12'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'1266.35'
S21.G00.78.001,'13'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'78.65'
S21.G00.30.001,'2687411553046'
S21.G00.30.002,'Pereira'
S21.G00.30.003,'Pereira'
S21.G00.30.004,'Enzo'
S21.G00.30.005,'02'
S21.G00.30.006,'17091968'
S21.G00.30.007,'Bordeau'
S21.G00.30.008,'18 rue Claude Laine'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'60'
S21.G00.30.015,'FR'
S21.G00.30.019,'34549871'
S21.G00.40.001,'01012001'
S21.G00.40.002,'07'
S21.G00.40.003,'04'
S21.G00.40.004,'484A'
S21.G00.40.006,'OUVRIER'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'1ead5'
S21.G00.40.011,'10'
S21.G00.40.012,'152.19'
S21.G00.40.013,'118.97'
S21.G00.40.014,'20'
S21.G00.40.015,'2294.30'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'05'
S21.G00.41.001,'01012016'
S21.G00.41.009,'2292.76'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012016'
S21.G00.50.002,'1848.62'
S21.G00.50.003,'01'
S21.G00.50.004,'1728.02'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'001'
S21.G00.51.013,'2333.21'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'2260.66'
S21.G00.53.001,'01'
S21.G00.53.002,'118.97'
S21.G00.53.003,'10'
S21.G00.51.001,'01122015'
S21.G00.51.002,'31122015'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'-2259.12'
S21.G00.53.001,'01'
S21.G00.53.002,'-118.97'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'-47.95'
S21.G00.53.003,'10'
S21.G00.51.001,'01122015'
S21.G00.51.002,'31122015'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'2331.67'
S21.G00.53.001,'01'
S21.G00.53.002,'118.97'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'47.95'
S21.G00.53.003,'10'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'003'
S21.G00.51.013,'2333.21'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'010'
S21.G00.51.013,'2294.30'
S21.G00.54.001,'19'
S21.G00.54.002,'22.00'
S21.G00.78.001,'02'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2333.21'
S21.G00.79.001,'01'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1150.31'
S21.G00.79.001,'02'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1150.31'
S21.G00.78.001,'03'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2333.21'
S21.G00.78.001,'04'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2394.18'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2333.21'
S21.G00.78.001,'10'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2435.01'
S21.G00.78.001,'12'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2333.21'
S21.G00.78.001,'13'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'101.80'
S21.G00.30.001,'2586335667420'
S21.G00.30.002,'Gay'
S21.G00.30.003,'Gay'
S21.G00.30.004,'Audrey'
S21.G00.30.005,'02'
S21.G00.30.006,'28041958'
S21.G00.30.007,'Nantes'
S21.G00.30.008,'12 rue Marie Rodriguez'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'60'
S21.G00.30.015,'FR'
S21.G00.30.019,'96780044'
S21.G00.40.001,'01012001'
S21.G00.40.002,'07'
S21.G00.40.003,'04'
S21.G00.40.004,'484A'
S21.G00.40.006,'OUVRIER'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'1ead5'
S21.G00.40.011,'10'
S21.G00.40.012,'152.19'
S21.G00.40.013,'148.71'
S21.G00.40.014,'10'
S21.G00.40.015,'3199.48'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'05'
S21.G00.41.001,'01012016'
S21.G00.41.009,'3197.72'
S21.G00.60.001,'01'
S21.G00.60.002,'30092015'
S21.G00.60.003,'30012016'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012016'
S21.G00.50.002,'1150.88'
S21.G00.50.003,'01'
S21.G00.50.004,'2302.96'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'001'
S21.G00.51.013,'1849.70'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'1856.82'
S21.G00.53.001,'01'
S21.G00.53.002,'148.71'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'143.85'
S21.G00.53.003,'10'
S21.G00.51.001,'01122015'
S21.G00.51.002,'31122015'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'-1868.12'
S21.G00.53.001,'01'
S21.G00.53.002,'-148.71'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'-148.71'
S21.G00.53.003,'10'
S21.G00.51.001,'01122015'
S21.G00.51.002,'31122015'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'1861.00'
S21.G00.53.001,'01'
S21.G00.53.002,'148.71'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'148.71'
S21.G00.53.003,'10'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'003'
S21.G00.51.013,'3199.48'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'010'
S21.G00.51.013,'3199.48'
S21.G00.78.001,'02'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'1456.84'
S21.G00.79.001,'01'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'834.04'
S21.G00.79.001,'02'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'834.04'
S21.G00.78.001,'03'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'1456.84'
S21.G00.78.001,'04'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'1514.13'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'1456.84'
S21.G00.78.001,'10'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'1539.62'
S21.G00.78.001,'12'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'1456.84'
S21.G00.78.001,'13'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'82.78'
S21.G00.30.001,'2628395819913'
S21.G00.30.002,'Poirier'
S21.G00.30.003,'Poirier'
S21.G00.30.004,'Manon'
S21.G00.30.005,'02'
S21.G00.30.006,'11071962'
S21.G00.30.007,'Marseille'
S21.G00.30.008,'72 rue Nadia Royer'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'60'
S21.G00.30.015,'FR'
S21.G00.30.019,'66185342'
S21.G00.40.001,'01012001'
S21.G00.40.002,'07'
S21.G00.40.003,'04'
S21.G00.40.004,'676C'
S21.G00.40.006,'OUVRIER'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'1ead5'
S21.G00.40.011,'10'
S21.G00.40.012,'152.19'
S21.G00.40.013,'148.71'
S21.G00.40.014,'10'
S21.G00.40.015,'2875.46'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'05'
S21.G00.41.001,'01012016'
S21.G00.41.009,'2873.54'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012016'
S21.G00.50.002,'2307.59'
S21.G00.50.003,'01'
S21.G00.50.004,'2170.21'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'001'
S21.G00.51.013,'2909.66'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'2862.44'
S21.G00.53.001,'01'
S21.G00.53.002,'148.71'
S21.G00.53.003,'10'
S21.G00.51.001,'01122015'
S21.G00.51.002,'31122015'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'-2601.80'
S21.G00.53.001,'01'
S21.G00.53.002,'-148.71'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'-75.35'
S21.G00.53.003,'10'
S21.G00.51.001,'01122015'
S21.G00.51.002,'31122015'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'2649.02'
S21.G00.53.001,'01'
S21.G00.53.002,'148.71'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'75.35'
S21.G00.53.003,'10'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'003'
S21.G00.51.013,'2909.66'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'010'
S21.G00.51.013,'2875.46'
S21.G00.54.001,'19'
S21.G00.54.002,'22.00'
S21.G00.78.001,'02'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2909.66'
S21.G00.79.001,'01'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.79.001,'02'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.78.001,'03'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2909.66'
S21.G00.78.001,'04'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2973.05'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2909.66'
S21.G00.78.001,'10'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3023.97'
S21.G00.78.001,'12'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2909.66'
S21.G00.78.001,'13'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'114.31'
S21.G00.30.001,'2818195304495'
S21.G00.30.002,'Lucas'
S21.G00.30.003,'Lucas'
S21.G00.30.004,'Thomas'
S21.G00.30.005,'02'
S21.G00.30.006,'16011981'
S21.G00.30.007,'Marseille'
S21.G00.30.008,'3 rue Adrien Giraud'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'60'
S21.G00.30.015,'FR'
S21.G00.30.019,'16593402'
S21.G00.40.001,'01012014'
S21.G00.40.002,'07'
S21.G00.40.003,'04'
S21.G00.40.004,'676C'
S21.G00.40.006,'OUVRIER'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'1ead5'
S21.G00.40.011,'10'
S21.G00.40.012,'152.19'
S21.G00.40.013,'118.97'
S21.G00.40.014,'20'
S21.G00.40.015,'1849.67'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'05'
S21.G00.41.001,'01012016'
S21.G00.41.007,'74.35'
S21.G00.41.009,'1155.51'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012016'
S21.G00.50.002,'1518.60'
S21.G00.50.003,'01'
S21.G00.50.004,'1411.22'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012014'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'001'
S21.G00.51.013,'1879.10'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012014'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'1849.67'
S21.G00.53.001,'01'
S21.G00.53.002,'118.97'
S21.G00.53.003,'10'
S21.G00.51.001,'01122015'
S21.G00.51.002,'31122015'
S21.G00.51.009,'01012014'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'-1155.51'
S21.G00.53.001,'01'
S21.G00.53.002,'-74.35'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'-6.85'
S21.G00.53.003,'10'
S21.G00.51.001,'01122015'
S21.G00.51.002,'31122015'
S21.G00.51.009,'01012014'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'1184.94'
S21.G00.53.001,'01'
S21.G00.53.002,'74.35'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'6.85'
S21.G00.53.003,'10'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012014'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'003'
S21.G00.51.013,'1879.10'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012014'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'010'
S21.G00.51.013,'1849.67'
S21.G00.54.001,'19'
S21.G00.54.002,'22.00'
S21.G00.78.001,'02'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'1879.10'
S21.G00.79.001,'01'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1150.40'
S21.G00.79.001,'02'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1150.40'
S21.G00.78.001,'03'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'1879.10'
S21.G00.78.001,'04'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'1938.17'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'1879.10'
S21.G00.78.001,'10'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'1971.05'
S21.G00.78.001,'12'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'1879.10'
S21.G00.78.001,'13'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'91.95'
S21.G00.30.001,'2613724160555'
S21.G00.30.002,'Girard'
S21.G00.30.003,'Girard'
S21.G00.30.004,'Valentin'
S21.G00.30.005,'02'
S21.G00.30.006,'22111961'
S21.G00.30.007,'Marseille'
S21.G00.30.008,'51 rue Catherine Gerard'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'78'
S21.G00.30.015,'FR'
S21.G00.30.019,'29207122'
S21.G00.40.001,'30092013'
S21.G00.40.002,'07'
S21.G00.40.003,'04'
S21.G00.40.004,'676C'
S21.G00.40.006,'OUVRIER'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'1ead5'
S21.G00.40.011,'10'
S21.G00.40.012,'152.19'
S21.G00.40.013,'74.35'
S21.G00.40.014,'20'
S21.G00.40.015,'1489.53'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'05'
S21.G00.41.001,'01012016'
S21.G00.41.009,'1488.57'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012016'
S21.G00.50.002,'1176.90'
S21.G00.50.003,'01'
S21.G00.50.004,'1080.87'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'30092013'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'001'
S21.G00.51.013,'1489.53'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'30092013'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'1489.53'
S21.G00.53.001,'01'
S21.G00.53.002,'74.35'
S21.G00.53.003,'10'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'30092013'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'003'
S21.G00.51.013,'1489.53'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'30092013'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'010'
S21.G00.51.013,'1489.53'
S21.G00.54.001,'19'
S21.G00.54.002,'22.00'
S21.G00.78.001,'02'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'1489.53'
S21.G00.79.001,'01'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'719.00'
S21.G00.79.001,'02'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'719.00'
S21.G00.78.001,'03'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'1489.53'
S21.G00.78.001,'04'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'1546.95'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
